total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.28389,0.829,2124.32,250.0,-10.64,6.2,3.74,1.41,-1.13,1,1,drone,0.9999999968713416
0.264236,0.9014,2132.32,250.0,-9.85,6.06,3.77,1.44,-0.95,1,1,drone,0.9999999968713416
0.304389,0.7687,2415.47,296.88,-7.7,4.07,1.99,-0.11,-1.74,1,1,drone,0.9999999968713416
0.266814,0.9001,2123.15,250.0,-9.97,6.21,3.33,0.9,-1.16,1,1,drone,0.9999999968713416
0.273136,0.8649,2071.31,250.0,-9.71,6.18,3.36,1.56,-1.56,1,1,drone,0.9999999968713416
0.31465,0.8005,1974.6,273.44,-10.19,7.06,3.61,0.29,-2.55,1,1,drone,0.9999999968713416
0.290089,0.8331,1937.99,250.0,-10.99,6.94,4.02,0.95,-1.64,1,1,drone,0.9999999968713416
0.268964,0.8764,2195.95,250.0,-9.05,5.85,3.07,0.83,-1.12,1,1,drone,0.9999999968713416
0.284565,0.8601,1944.18,250.0,-11.05,6.89,4.07,0.93,-1.62,1,1,drone,0.9999999968713416
0.275343,0.893,2103.33,250.0,-10.07,6.26,3.23,0.59,-1.31,1,1,drone,0.9999999968713416
0.277066,0.9129,2008.85,250.0,-10.54,6.69,3.48,0.64,-1.32,1,1,drone,0.9999999968713416
0.284947,0.8405,1964.47,250.0,-10.64,6.92,3.55,0.99,-1.41,1,1,drone,0.9999999968713416
0.275144,0.9014,2140.05,250.0,-9.59,6.16,3.13,1.12,-1.38,1,1,drone,0.9999999968713416
0.29252,0.8114,2583.27,296.88,-6.83,3.38,2.2,0.14,-1.62,1,1,drone,0.9999999968713416
0.275733,0.8844,2089.54,250.0,-10.33,6.43,3.45,0.69,-1.5,1,1,drone,0.9999999968713416
0.316508,0.7685,2053.02,273.44,-9.1,6.68,3.01,0.58,-1.86,1,1,drone,0.9999999968713416
0.272785,0.9242,2161.78,250.0,-9.5,6.01,2.9,1.08,-1.05,1,1,drone,0.9999999968713416
0.258425,0.9362,2074.22,250.0,-10.25,6.32,3.06,1.04,-1.25,1,1,drone,0.9999999968713416
0.25347,0.9028,2095.06,250.0,-9.83,6.22,3.29,0.65,-1.41,1,1,drone,0.9999999968713416
0.251845,0.8894,2303.36,242.19,-8.9,5.39,3.02,0.74,-1.07,1,1,drone,0.9999999968713416
0.25667,0.9184,2265.02,250.0,-9.66,5.9,4.12,0.28,-1.08,1,1,drone,0.9999999968713416
0.266535,0.8776,2062.6,250.0,-9.04,6.45,2.59,1.03,-1.15,1,1,drone,0.9999999968713416
0.269041,0.8462,2074.42,250.0,-8.94,6.24,3.16,1.47,-0.94,1,1,drone,0.9999999968713416
0.273887,0.8438,2016.65,257.81,-10.12,6.71,3.09,0.63,-1.43,1,1,drone,0.9999999968713416
0.09009,0.2052,2265.71,46.88,-16.25,2.95,-1.92,-0.01,-0.6,1,0,background,0.9999195571532578
0.298437,0.8193,2394.47,296.88,-7.36,4.0,2.1,-0.04,-1.81,1,1,drone,0.9999999968713416
0.263407,0.896,2044.58,250.0,-10.62,6.58,3.36,0.71,-1.46,1,1,drone,0.9999999968713416
0.278426,0.8579,2018.65,250.0,-11.13,6.69,4.04,0.96,-1.68,1,1,drone,0.9999999968713416
0.269457,0.8822,2123.63,250.0,-10.5,6.18,3.84,1.36,-1.34,1,1,drone,0.9999999968713416
0.299557,0.814,2248.99,273.44,-8.06,5.64,2.76,0.53,-1.39,1,1,drone,0.9999999968713416
0.251902,0.9235,2063.28,250.0,-10.34,6.56,3.47,1.1,-1.59,1,1,drone,0.9999999968713416
0.266629,0.9123,2121.66,250.0,-10.69,6.28,3.59,0.69,-1.78,1,1,drone,0.9999999968713416
0.260646,0.9011,2084.63,250.0,-9.94,6.26,3.58,0.97,-0.93,1,1,drone,0.9999999968713416
0.262672,0.8967,2222.64,250.0,-9.37,5.63,3.36,1.44,-1.21,1,1,drone,0.9999999968713416
0.277807,0.8666,2141.51,250.0,-10.24,6.19,3.85,0.86,-1.76,1,1,drone,0.9999999968713416
0.294419,0.7967,2200.12,265.62,-8.1,5.9,2.44,0.49,-1.15,1,1,drone,0.9999999968713416
0.293135,0.8043,2384.57,296.88,-7.65,4.16,2.21,-0.18,-1.72,1,1,drone,0.9999999968713416
0.278007,0.82,1958.9,250.0,-10.74,6.92,3.41,0.84,-1.37,1,1,drone,0.9999999968713416
0.270471,0.8459,2070.96,257.81,-9.76,6.31,3.69,1.74,-0.95,1,1,drone,0.9999999968713416
0.238185,0.8563,1858.21,257.81,-12.6,7.2,3.86,1.13,-1.42,1,1,drone,0.9999999968713416
0.263167,0.8455,1986.44,257.81,-10.75,6.63,3.39,1.25,-1.3,1,1,drone,0.9999999968713416
0.284889,0.7915,1943.51,257.81,-11.06,6.9,3.82,1.16,-1.49,1,1,drone,0.9999999968713416
0.286212,0.8335,2064.86,257.81,-10.83,6.28,3.98,1.45,-1.62,1,1,drone,0.9999999968713416
0.27171,0.8327,2207.85,257.81,-9.25,5.76,2.8,0.91,-1.21,1,1,drone,0.9999999968713416
0.283328,0.8426,2140.93,257.81,-9.54,5.89,3.35,1.69,-0.9,1,1,drone,0.9999999968713416
0.278813,0.8553,2136.03,257.81,-10.04,6.02,3.72,1.32,-1.5,1,1,drone,0.9999999968713416
0.264931,0.8301,1971.28,257.81,-10.76,6.59,4.15,1.6,-1.23,1,1,drone,0.9999999968713416
0.309548,0.8161,2534.55,304.69,-8.34,3.47,2.57,0.05,-2.1,1,1,drone,0.9999999968713487
0.270738,0.8522,2301.07,257.81,-9.7,5.44,3.94,1.59,-1.27,1,1,drone,0.9999999968713416
0.269844,0.8525,2124.07,257.81,-10.56,6.08,3.84,1.1,-1.39,1,1,drone,0.9999999968713416
0.268729,0.8534,1915.19,257.81,-10.14,6.94,2.21,0.99,-1.12,1,1,drone,0.9999999968713416
0.280993,0.8239,1983.97,257.81,-12.11,6.6,4.49,1.46,-2.02,1,1,drone,0.9999999968713416
0.273825,0.8409,2018.47,257.81,-11.12,6.49,4.03,1.28,-1.78,1,1,drone,0.9999999968713416
0.277227,0.8376,2007.96,257.81,-11.9,6.53,4.15,1.34,-1.83,1,1,drone,0.9999999968713416
0.268115,0.8337,2266.53,250.0,-8.99,5.46,3.11,1.34,-0.94,1,1,drone,0.9999999968713416
0.272426,0.8538,2227.16,257.81,-10.03,5.59,3.38,1.43,-1.3,1,1,drone,0.9999999968713416
0.274263,0.8048,2403.7,257.81,-8.36,4.79,3.09,1.31,-1.13,1,1,drone,0.9999999968713416
0.289913,0.8183,2103.35,257.81,-10.52,6.01,3.83,1.59,-1.26,1,1,drone,0.9999999968713416
0.289569,0.8129,2500.28,296.88,-6.84,3.77,1.58,0.35,-1.26,1,1,drone,0.9999999968713416
0.29381,0.7982,2064.09,257.81,-10.99,6.0,4.19,1.94,-1.5,1,1,drone,0.9999999970274629
0.294265,0.7915,2099.63,257.81,-10.09,6.07,3.35,1.26,-1.31,1,1,drone,0.9999999968713416
0.272137,0.8178,1926.25,257.81,-11.35,6.78,4.12,1.46,-1.32,1,1,drone,0.9999999968713416
0.291549,0.8245,2097.9,265.62,-10.4,6.23,3.51,1.23,-1.63,1,1,drone,0.9999999968713416
0.323298,0.83,1928.43,273.44,-10.09,7.14,3.47,0.29,-2.38,1,1,drone,0.9999999968713416
0.278685,0.853,2089.65,257.81,-10.62,6.16,3.29,1.24,-1.42,1,1,drone,0.9999999968713416
0.270949,0.8228,2166.16,257.81,-9.77,5.89,3.63,1.31,-1.18,1,1,drone,0.9999999968713416
0.285037,0.817,1962.96,257.81,-11.46,6.72,3.91,1.24,-1.99,1,1,drone,0.9999999968713416
0.267477,0.8012,2420.84,257.81,-8.32,4.82,3.26,1.15,-0.91,1,1,drone,0.9999999968713416
0.260654,0.8237,2173.48,250.0,-8.94,6.0,2.29,0.76,-1.03,1,1,drone,0.9999999968713416
0.292043,0.8321,2290.19,304.69,-8.23,4.56,1.97,-0.14,-1.77,1,1,drone,0.9999999968713487
0.310023,0.836,2182.75,273.44,-8.75,6.08,3.06,0.42,-1.99,1,1,drone,0.9999999968713416
0.277537,0.8407,2022.92,257.81,-11.27,6.43,3.77,1.13,-1.7,1,1,drone,0.9999999968713416
0.278144,0.851,2007.97,257.81,-10.47,6.41,3.62,1.66,-1.29,1,1,drone,0.9999999968713416
0.264555,0.8232,2123.15,257.81,-8.52,5.77,1.65,1.3,-1.15,1,1,drone,0.9999999968713416
0.267238,0.8109,2169.79,257.81,-8.12,5.53,1.21,1.09,-1.05,1,1,drone,0.9999999968713416
0.285149,0.8482,1982.78,257.81,-11.55,6.62,3.97,1.44,-1.66,1,1,drone,0.9999999968713416
0.284661,0.8346,2062.13,257.81,-10.94,6.42,3.84,1.26,-1.55,1,1,drone,0.9999999968713416
0.280143,0.8318,2192.23,257.81,-9.47,5.81,3.11,0.9,-1.36,1,1,drone,0.9999999968713416
0.30912,0.8327,2169.78,273.44,-9.56,6.2,3.78,0.33,-2.17,1,1,drone,0.9999999968713416
0.270487,0.8268,2046.06,257.81,-10.24,6.49,3.97,1.19,-1.19,1,1,drone,0.9999999968713416
0.294887,0.8551,2279.28,304.69,-8.05,4.75,2.69,0.83,-1.4,1,1,drone,0.999999996871344
0.274684,0.8234,1945.35,257.81,-10.41,6.82,3.82,0.98,-1.43,1,1,drone,0.9999999968713416
0.278402,0.84,2094.21,257.81,-9.93,6.42,3.27,0.76,-1.52,1,1,drone,0.9999999968713416
0.280507,0.8336,2169.84,257.81,-9.83,6.11,3.38,0.71,-1.38,1,1,drone,0.9999999968713416
0.274663,0.8401,1892.56,257.81,-10.93,7.11,3.66,0.9,-1.32,1,1,drone,0.9999999968713416
0.275213,0.8562,1995.74,257.81,-9.97,6.78,2.74,1.11,-1.01,1,1,drone,0.9999999968713416
0.302087,0.8418,2037.58,273.44,-9.36,6.61,3.72,1.21,-1.98,1,1,drone,0.9999999968713416
0.282412,0.848,2131.54,250.0,-10.58,6.34,3.81,1.01,-1.57,1,1,drone,0.9999999968713416
0.277966,0.8364,2015.96,257.81,-10.48,6.62,3.74,0.95,-1.69,1,1,drone,0.9999999968713416
0.276941,0.8091,2161.58,257.81,-9.11,6.03,2.93,0.68,-1.16,1,1,drone,0.9999999968713416
0.283633,0.8413,2204.88,257.81,-10.01,5.77,3.69,1.09,-1.48,1,1,drone,0.9999999968713416
0.293586,0.8423,2388.89,304.69,-7.6,4.3,2.8,1.02,-1.17,1,1,drone,0.999999996871344
0.317071,0.8014,2146.84,273.44,-9.28,6.31,3.79,0.57,-1.91,1,1,drone,0.9999999968713416
0.284402,0.8293,2230.65,257.81,-9.23,5.61,2.98,1.14,-1.28,1,1,drone,0.9999999968713416
0.277564,0.839,2224.91,257.81,-9.59,5.51,3.77,1.59,-1.19,1,1,drone,0.9999999968713416
0.289764,0.8268,2075.34,257.81,-10.89,6.39,4.11,1.09,-1.83,1,1,drone,0.9999999968713416
0.290943,0.8241,1955.53,257.81,-10.93,6.95,4.03,1.05,-1.76,1,1,drone,0.9999999968713416
0.278222,0.8317,2019.47,257.81,-9.78,6.54,2.99,0.71,-1.27,1,1,drone,0.9999999968713416
0.278191,0.8445,2278.04,257.81,-9.58,5.66,4.04,0.97,-1.22,1,1,drone,0.9999999968713416
0.302697,0.8388,1813.45,273.44,-10.83,7.56,3.79,0.2,-2.43,1,1,drone,0.9999999968713416
0.286134,0.8245,2217.13,265.62,-8.82,5.71,3.25,0.99,-1.4,1,1,drone,0.9999999968713416
0.284327,0.8269,2201.12,257.81,-8.71,5.76,2.4,0.95,-0.9,1,1,drone,0.9999999968713416
0.297996,0.8278,2416.72,304.69,-8.01,4.1,2.32,-0.3,-1.73,1,1,drone,0.9999999968713487
0.284299,0.837,2114.96,257.81,-9.89,6.26,3.15,0.71,-1.34,1,1,drone,0.9999999968713416
0.276756,0.8018,1983.79,257.81,-9.41,6.76,2.91,0.45,-1.39,1,1,drone,0.9999999968713416
0.283313,0.8258,1913.51,257.81,-10.95,7.03,3.96,0.84,-1.8,1,1,drone,0.9999999968713416
0.281118,0.8108,2229.01,257.81,-9.13,5.69,2.87,0.91,-1.21,1,1,drone,0.9999999968713416
0.280981,0.8352,2115.53,257.81,-9.83,6.05,2.8,1.11,-1.27,1,1,drone,0.9999999968713416
0.294175,0.7999,1873.32,257.81,-11.13,7.23,3.94,0.92,-1.76,1,1,drone,0.9999999968713416
0.274852,0.8166,2449.71,257.81,-9.19,5.23,3.42,0.93,-1.37,1,1,drone,0.9999999968713416
0.276067,0.8438,2335.73,257.81,-9.8,5.65,3.89,0.67,-1.21,1,1,drone,0.9999999968713416
0.279938,0.8451,2118.96,257.81,-9.74,6.14,3.06,1.12,-1.22,1,1,drone,0.9999999968713416
0.297377,0.7547,2097.34,257.81,-10.11,6.35,3.53,1.14,-1.41,1,1,drone,0.9999999968713416
0.262164,0.7832,2622.33,281.25,-7.38,2.54,0.67,0.59,-2.59,1,1,drone,0.999999179189103
0.289343,0.8281,2054.21,257.81,-10.97,6.62,3.91,0.99,-1.6,1,1,drone,0.9999999968713416
0.285757,0.8194,1936.48,257.81,-11.02,6.92,3.76,1.23,-1.54,1,1,drone,0.9999999968713416
0.271802,0.855,1960.03,257.81,-10.96,7.0,3.66,0.99,-1.6,1,1,drone,0.9999999968713416
0.271511,0.8214,2354.79,257.81,-8.86,5.16,3.47,1.11,-1.3,1,1,drone,0.9999999968713416
0.280624,0.8401,2001.52,257.81,-10.25,6.54,3.44,0.95,-1.39,1,1,drone,0.9999999968713416
0.270466,0.8282,1979.51,257.81,-9.83,6.64,2.85,1.46,-1.19,1,1,drone,0.9999999968713416
0.267407,0.8143,2140.54,257.81,-8.96,5.74,1.67,2.48,-1.4,1,1,drone,0.9999999968744995
0.295213,0.8388,2143.44,265.62,-9.26,6.25,3.78,0.81,-1.62,1,1,drone,0.9999999968713416
0.282029,0.7928,2077.61,257.81,-10.37,6.34,3.37,1.16,-1.15,1,1,drone,0.9999999968713416
0.283082,0.802,1909.54,257.81,-11.29,7.15,3.92,0.93,-1.75,1,1,drone,0.9999999968713416
0.299839,0.821,2493.2,304.69,-7.35,3.78,2.45,-0.15,-1.46,1,1,drone,0.9999999968713487
0.267468,0.8083,2213.49,257.81,-9.35,5.91,2.73,0.61,-1.2,1,1,drone,0.9999999968713416
0.26446,0.8484,2052.73,257.81,-9.84,6.44,2.85,1.27,-1.22,1,1,drone,0.9999999968713416
0.271178,0.8372,2043.93,257.81,-10.57,6.34,3.25,1.27,-1.46,1,1,drone,0.9999999968713416
0.26988,0.8465,2047.99,257.81,-10.06,6.24,3.55,1.92,-1.59,1,1,drone,0.9999999968713416
0.313212,0.8021,1988.65,265.62,-10.17,6.66,3.87,0.54,-2.19,1,1,drone,0.9999999968713416
0.270576,0.8276,2067.43,257.81,-9.9,6.22,3.09,0.91,-1.51,1,1,drone,0.9999999968713416
0.27323,0.8073,2133.13,257.81,-9.29,6.01,2.73,0.81,-1.2,1,1,drone,0.9999999968713416
0.294072,0.7926,1959.12,257.81,-11.41,6.71,3.9,1.22,-2.02,1,1,drone,0.9999999968713416
0.283639,0.826,1894.12,257.81,-10.89,6.89,4.17,1.44,-1.32,1,1,drone,0.9999999968713416
0.276446,0.8337,1879.0,257.81,-11.46,6.84,4.23,1.7,-1.38,1,1,drone,0.9999999968713416
0.056673,0.1144,2835.11,46.88,-23.31,-0.26,1.35,4.37,2.5,1,1,drone,0.9999998182779996
0.296851,0.8413,2352.92,304.69,-7.49,4.34,3.07,0.86,-1.13,1,1,drone,0.999999996871344
0.26626,0.806,1961.47,250.0,-9.67,6.93,2.95,0.61,-1.49,1,1,drone,0.9999999968713416
0.300181,0.8493,2158.32,265.62,-9.67,5.98,3.76,1.0,-2.06,1,1,drone,0.9999999968713416
0.263991,0.8301,2113.24,257.81,-9.38,6.08,3.5,1.59,-1.34,1,1,drone,0.9999999968713416
0.280571,0.7992,1926.68,257.81,-11.2,7.07,3.83,1.12,-1.84,1,1,drone,0.9999999968713416
0.266709,0.8322,2258.96,257.81,-9.79,5.73,3.74,1.23,-1.46,1,1,drone,0.9999999968713416
0.267408,0.8204,2010.07,257.81,-10.43,6.79,3.51,0.85,-1.67,1,1,drone,0.9999999968713416
0.275239,0.819,2157.15,257.81,-8.7,5.88,2.36,1.09,-1.22,1,1,drone,0.9999999968713416
0.323727,0.7801,1925.1,265.62,-9.83,6.9,3.52,0.67,-2.09,1,1,drone,0.9999999968713416
0.268303,0.814,1798.92,257.81,-11.41,7.46,3.69,1.31,-1.52,1,1,drone,0.9999999972870826
0.272221,0.8048,2047.43,257.81,-9.49,6.43,3.27,1.01,-1.28,1,1,drone,0.9999999968713416
0.29564,0.8447,2337.6,304.69,-8.24,4.1,2.15,-0.25,-1.73,1,1,drone,0.9999999968713487
0.270816,0.8268,2240.83,257.81,-9.31,5.59,3.02,1.21,-0.97,1,1,drone,0.9999999968713416
0.278268,0.8434,2125.33,257.81,-10.27,6.08,3.4,1.03,-1.42,1,1,drone,0.9999999968713416
0.277557,0.8166,2174.22,257.81,-9.17,5.81,2.84,1.15,-0.79,1,1,drone,0.9999999968713416
0.268155,0.8336,2168.18,257.81,-9.65,5.9,2.98,1.46,-1.22,1,1,drone,0.9999999968713416
0.267262,0.8463,2026.79,257.81,-10.53,6.4,3.77,1.78,-1.4,1,1,drone,0.9999999968713416
0.287689,0.7914,1966.16,257.81,-10.6,6.73,3.4,1.09,-1.65,1,1,drone,0.9999999968713416
0.271931,0.7833,2152.0,257.81,-7.9,5.98,1.4,0.53,-1.11,1,1,drone,0.9999999968713416
0.275381,0.8201,1911.76,257.81,-10.8,7.01,3.71,0.82,-1.67,1,1,drone,0.9999999968713416
0.271271,0.8364,1953.74,257.81,-10.58,6.99,3.27,0.81,-1.67,1,1,drone,0.9999999968713416
0.265958,0.8446,2135.63,257.81,-10.1,6.11,3.62,1.25,-1.41,1,1,drone,0.9999999968713416
0.296474,0.8585,2264.84,304.69,-8.94,4.63,2.7,-0.28,-1.97,1,1,drone,0.9999999968713487
0.266254,0.8426,2254.66,257.81,-9.43,5.73,3.02,1.03,-1.41,1,1,drone,0.9999999968713416
0.272178,0.87,2001.94,250.0,-10.93,6.64,3.99,1.54,-1.63,1,1,drone,0.9999999968713416
0.300908,0.7879,2480.54,273.44,-6.96,5.02,2.43,0.27,-1.27,1,1,drone,0.9999999968713416
0.281852,0.8231,2060.55,250.0,-10.55,6.5,3.51,1.36,-1.55,1,1,drone,0.9999999968713416
0.272824,0.8417,2101.56,257.81,-9.98,6.36,3.29,1.03,-1.35,1,1,drone,0.9999999968713416
0.277569,0.8233,2273.67,257.81,-9.53,5.67,3.99,1.02,-1.72,1,1,drone,0.9999999968713416
0.277017,0.8267,1938.53,257.81,-10.31,6.92,3.31,0.99,-1.39,1,1,drone,0.9999999968713416
0.281151,0.83,2213.6,257.81,-9.47,5.88,3.04,0.92,-1.42,1,1,drone,0.9999999968713416
0.284086,0.8348,2077.92,257.81,-9.65,6.27,3.39,1.55,-1.15,1,1,drone,0.9999999968713416
0.290382,0.8221,2027.53,257.81,-11.14,6.5,3.96,1.21,-1.62,1,1,drone,0.9999999968713416
0.278795,0.8703,2269.56,304.69,-9.87,4.62,2.78,0.07,-2.16,1,1,drone,0.9999999968713487
0.311341,0.8327,2040.65,273.44,-8.94,6.62,3.38,0.88,-1.81,1,1,drone,0.9999999968713416
0.280439,0.8405,2017.53,257.81,-10.36,6.44,3.21,1.12,-1.38,1,1,drone,0.9999999968713416
0.276474,0.813,2250.1,257.81,-8.87,5.47,2.4,1.14,-1.08,1,1,drone,0.9999999968713416
0.272612,0.832,2125.95,257.81,-10.38,5.92,3.83,1.64,-1.39,1,1,drone,0.9999999968713416
0.273558,0.8269,2115.25,257.81,-10.21,6.07,3.82,1.68,-1.13,1,1,drone,0.9999999968713416
0.277059,0.8389,2130.22,257.81,-9.64,6.02,2.88,1.26,-1.03,1,1,drone,0.9999999968713416
0.276868,0.8468,2036.29,257.81,-10.5,6.33,3.82,1.96,-1.36,1,1,drone,0.9999999972999765
0.302921,0.8241,2136.69,273.44,-7.9,5.85,2.5,0.84,-1.81,1,1,drone,0.9999999968713416
0.277649,0.8325,2150.26,257.81,-9.69,5.92,2.85,1.25,-1.16,1,1,drone,0.9999999968713416
0.269953,0.8295,2066.2,257.81,-10.17,6.34,3.41,1.02,-1.34,1,1,drone,0.9999999968713416
0.291028,0.8494,2211.57,296.88,-8.97,4.94,2.83,0.35,-1.85,1,1,drone,0.9999999968713416
0.280416,0.8125,2093.67,257.81,-10.62,6.24,3.47,1.39,-1.53,1,1,drone,0.9999999968713416
0.269615,0.8407,2030.47,257.81,-9.89,6.26,3.61,1.85,-1.09,1,1,drone,0.9999999968713416
0.267501,0.8312,2136.32,257.81,-9.82,5.99,3.12,1.31,-1.39,1,1,drone,0.9999999968713416
0.281201,0.8422,2106.49,257.81,-10.34,6.05,3.46,1.48,-1.39,1,1,drone,0.9999999968713416
0.305237,0.8177,2016.2,265.62,-8.2,6.66,3.34,1.22,-1.55,1,1,drone,0.9999999968713416
0.292598,0.7977,2017.58,257.81,-10.82,6.51,3.8,1.35,-1.61,1,1,drone,0.9999999968713416
0.276777,0.806,2223.13,257.81,-8.69,5.61,2.39,0.96,-1.0,1,1,drone,0.9999999968713416
0.290383,0.7997,1986.37,257.81,-11.48,6.67,3.89,1.45,-1.63,1,1,drone,0.9999999968713416
0.271254,0.8114,1965.96,257.81,-9.96,6.83,3.2,0.67,-1.56,1,1,drone,0.9999999968713416
0.306818,0.8174,2171.85,265.62,-8.29,6.12,2.55,0.32,-1.65,1,1,drone,0.9999999968713416
0.310122,0.8128,2408.99,304.69,-8.66,3.9,2.18,-0.52,-2.3,1,1,drone,0.9999999968713487
0.272429,0.8399,2025.37,257.81,-10.39,6.62,2.93,0.97,-1.49,1,1,drone,0.9999999968713416
0.271697,0.8269,1907.54,257.81,-11.14,6.96,3.68,1.18,-1.74,1,1,drone,0.9999999968713416
0.274254,0.8437,2020.96,257.81,-10.4,6.34,3.76,1.64,-1.56,1,1,drone,0.9999999968713416
0.274011,0.8375,1880.52,257.81,-10.86,6.99,3.83,1.2,-1.49,1,1,drone,0.9999999968713416
0.276774,0.8138,2180.06,257.81,-9.02,5.96,2.84,0.89,-1.01,1,1,drone,0.9999999968713416
0.293006,0.7933,1929.57,257.81,-10.62,6.97,3.38,1.01,-1.9,1,1,drone,0.9999999968713416
0.279947,0.8053,1951.54,257.81,-9.7,6.9,2.96,0.69,-1.48,1,1,drone,0.9999999968713416
0.304715,0.803,2037.19,265.62,-8.5,6.54,3.05,0.74,-1.6,1,1,drone,0.9999999968713416
0.276439,0.836,2033.61,257.81,-9.77,6.55,3.86,1.66,-1.16,1,1,drone,0.9999999968713416
0.270734,0.8106,2347.27,257.81,-8.32,4.99,3.36,1.44,-1.6,1,1,drone,0.9999999968713416
0.285795,0.841,2392.89,296.88,-7.99,4.26,2.18,0.17,-1.41,1,1,drone,0.9999999968713416
0.285598,0.8056,2040.2,257.81,-10.59,6.68,3.71,1.01,-1.83,1,1,drone,0.9999999968713416
0.292228,0.8253,1994.88,257.81,-10.66,6.78,3.75,0.96,-1.77,1,1,drone,0.9999999968713416
0.295024,0.8125,1968.63,257.81,-10.58,6.82,3.45,1.07,-1.63,1,1,drone,0.9999999968713416
0.280882,0.8437,2053.76,257.81,-9.31,6.24,3.32,1.66,-1.14,1,1,drone,0.9999999968713416
0.290101,0.8075,2022.96,257.81,-10.41,6.57,3.42,1.27,-1.47,1,1,drone,0.9999999968713416
0.286025,0.8201,2115.23,257.81,-9.47,6.17,3.04,1.01,-1.19,1,1,drone,0.9999999968713416
0.277544,0.8065,2276.24,257.81,-8.41,5.52,2.43,0.76,-0.91,1,1,drone,0.9999999968713416
0.281229,0.7888,2270.14,257.81,-7.9,5.42,2.19,0.69,-1.05,1,1,drone,0.9999999968713416
0.288542,0.8294,2047.83,257.81,-9.65,6.47,3.09,0.96,-1.32,1,1,drone,0.9999999968713416
0.309137,0.8172,2161.89,265.62,-8.36,6.09,2.87,0.37,-1.65,1,1,drone,0.9999999968713416
0.290636,0.7992,2517.93,304.69,-7.29,3.6,1.49,-0.02,-1.54,1,1,drone,0.9999999968713487
0.276458,0.8074,2195.83,257.81,-9.08,5.83,3.71,1.39,-1.26,1,1,drone,0.9999999968713416
0.27972,0.8096,2223.03,257.81,-8.71,5.83,2.35,0.85,-1.09,1,1,drone,0.9999999968713416
0.292662,0.7987,1931.89,257.81,-10.59,7.02,3.35,0.73,-1.45,1,1,drone,0.9999999968713416
0.270041,0.8124,2140.97,257.81,-9.11,6.15,3.08,0.81,-0.89,1,1,drone,0.9999999968713416
0.271856,0.822,2093.21,257.81,-9.24,6.29,2.73,1.06,-1.3,1,1,drone,0.9999999968713416
0.283893,0.7898,2035.98,257.81,-10.32,6.68,3.36,1.14,-1.49,1,1,drone,0.9999999968713416
0.275328,0.8794,2032.82,250.0,-11.36,6.72,4.02,1.21,-1.89,1,1,drone,0.9999999968713416
0.30303,0.8198,2053.76,265.62,-8.64,6.47,2.65,0.46,-1.62,1,1,drone,0.9999999968713416
0.270438,0.9088,2179.8,250.0,-9.56,6.01,3.1,1.15,-1.34,1,1,drone,0.9999999968713416
0.263653,0.9125,2149.13,250.0,-9.75,6.06,3.41,1.39,-1.49,1,1,drone,0.9999999968713416
0.29295,0.8388,2444.25,304.69,-8.45,4.11,2.89,0.33,-1.8,1,1,drone,0.999999996871344
0.268997,0.9276,2121.15,250.0,-11.3,6.3,4.17,0.96,-1.91,1,1,drone,0.9999999968713416
0.26329,0.9251,2190.76,250.0,-10.03,5.97,3.11,0.92,-1.24,1,1,drone,0.9999999968713416
0.265705,0.9097,2058.13,250.0,-9.9,6.58,3.66,0.98,-1.68,1,1,drone,0.9999999968713416
0.306919,0.823,2021.72,265.62,-9.24,6.73,2.92,0.21,-1.9,1,1,drone,0.9999999968713416
0.27416,0.8842,2077.4,250.0,-9.39,6.44,2.94,0.69,-1.13,1,1,drone,0.9999999968713416
0.272122,0.8983,2151.0,250.0,-9.84,6.24,3.75,1.32,-1.25,1,1,drone,0.9999999968713416
0.267168,0.9096,2152.04,250.0,-9.95,6.22,3.04,0.86,-1.45,1,1,drone,0.9999999968713416
0.262316,0.9216,1965.19,242.19,-10.85,6.95,3.89,0.65,-1.56,1,1,drone,0.9999999968713416
0.262218,0.9371,2146.79,242.19,-10.1,6.22,3.39,0.89,-1.57,1,1,drone,0.9999999968713416
0.261681,0.8722,2145.06,242.19,-10.61,6.31,3.91,0.77,-1.58,1,1,drone,0.9999999968713416
0.254969,0.7821,2554.72,281.25,-7.44,3.1,1.33,0.82,-2.47,1,1,drone,0.9999999968713416
0.259872,0.917,2117.93,242.19,-10.08,6.38,3.69,0.65,-1.63,1,1,drone,0.9999999968713416
0.287574,0.8276,2576.95,265.62,-8.89,4.32,3.37,0.24,-2.28,1,1,drone,0.9999999968713416
0.253155,0.9325,2026.13,250.0,-10.41,6.43,3.32,1.43,-0.99,1,1,drone,0.9999999968713416
0.264936,0.8925,1857.76,242.19,-12.44,6.97,4.02,1.25,-1.68,1,1,drone,0.9999999968713416
0.252343,0.9316,2062.06,242.19,-11.44,6.17,3.53,0.89,-1.53,1,1,drone,0.9999999968713416
0.255805,0.9388,2056.42,242.19,-11.32,6.21,3.23,0.91,-1.46,1,1,drone,0.9999999968713416
0.263396,0.894,2071.09,242.19,-11.37,6.17,3.33,1.14,-1.28,1,1,drone,0.9999999968713416
0.243333,0.9206,2128.13,242.19,-10.11,5.98,2.3,0.68,-1.03,1,1,drone,0.9999999968713416
